record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072009993","718405494","127914266","0.0","0.0","312.6","62","0","0.0","64","0","1","0.0",,,,,,,,,,,
"1072009994","718405423","127914330","0.0","0.0","312.6","62","0","0.0","65","0","1","0.0",,,,,,,,,,,
"1072009995","718405419","127914290","0.0","0.0","312.6","62","0","0.0","65","0","1","0.0",,,,,,,,,,,
"1072009996","718405372","127914135","0.7","0.0","312.6","62","0","0.0","65","0","1","0.0",,,,,,,,,,,
"1072009997","718405338","127913838","1.9","0.0","312.4","62","0","0.0","65","47","1","0.0",,,,,,,,,,,
"1072009998","718405312","127913452","3.87","0.0","312.4","62","0","0.0","65","47","1","0.0",,,,,,,,,,,
"1072009999","718405288","127913107","5.73","1.138","312.4","62","86","0.0","65","47","1","0.0","86","56.5",,,,,,,,,
"1072010000","718405279","127912900","6.81","1.819","312.4","62","128","0.0","65","49","1","0.0","214","62.0","5.57","1113.0",,,,,,,
"1072010001","718405317","127912634","8.1","1.819","312.4","62","150","0.0","66","55","1","0.5","364","62.0","6.36","974.0",,,,,,,
"1072010002","718405358","127912352","9.31","1.306","312.4","62","127","0.0","66","57","1","0.5","491","57.9","8.57","675.0",,,,,,,
"1072010003","718405429","127912015","10.95","1.25","312.4","62","114","0.0","67","57","1","0.5","605","57.4","8.88","646.0",,,,,,,
"1072010004","718405474","127911773","12.07","1.316","312.4","62","124","0.0","67","62","1","0.5","729","57.9","9.25","626.0",,,,,,,
"1072010005","718405607","127911348","14.21","1.418","312.4","62","130","0.0","68","62","1","0.5","859","58.8","8.7","675.0",,,,,,,
"1072010006","718405730","127910886","16.52","1.549","312.4","62","152","0.0","68","62","1","0.5","1011","64.0","8.68","737.0","461.0",,,,,,
"1072010007","718405851","127910375","19.42","1.605","312.20000000000005","62","161","0.0","68","62","1","0.5","1172","65.6","8.59","764.0","459.0",,,,,,
"1072010008","718405973","127909834","21.92","1.866","312.20000000000005","62","229","0.0","68","77","1","0.5","1401","77.1","10.74","717.0","317.0",,,,,,
"1072010009","718405955","127909256","24.64","2.239","312.20000000000005","62","270","0.0","68","80","1","0.5","1671","82.4","9.81","839.0","301.0",,,,,,
"1072010010","718405907","127908740","27.22","2.361","312.20000000000005","62","285","0.0","69","80","1","0.5","1956","84.7","9.57","885.0","298.0",,,,,,
"1072010011","718405844","127908308","29.22","2.641","312.4","62","318","0.0","69","80","1","0.5","2274","89.9","9.08","990.0","291.0",,,,,,
"1072010012","718405764","127907893","31.29","2.641","312.4","62","321","0.0","70","80","1","0.5","2595","89.9","9.08","990.0","291.0",,,,,,
"1072010013","718405712","127907472","33.39","2.193","312.4","62","250","0.0","72","80","1","0.5","2845","81.5","9.92","822.0","302.0",,,,,,
"1072010014","718405650","127907005","35.42","2.155","312.4","62","247","0.0","73","79","1","0.5","3092","82.1","10.04","818.0","306.0",,,,,,
"1072010015","718405583","127906557","37.64","2.146","312.4","62","246","0.0","74","79","1","0.5","3338","82.0","10.07","814.0","306.0",,,,,,
"1072010016","718405517","127906155","39.72","2.146","312.4","62","248","0.0","75","79","1","0.5","3586","82.0","10.07","814.0","306.0",,,,,,
"1072010017","718405438","127905712","42.08","2.146","312.4","62","250","0.0","77","78","1","0.5","3836","82.0","10.07","814.0","306.0",,,,,,
"1072010018","718405408","127905347","43.64","2.165","312.6","62","253","0.0","79","78","1","0.5","4089","83.3","10.01","832.0","310.0",,,,,,
"1072010019","718405359","127904987","45.48","2.146","312.6","62","251","0.0","81","78","1","0.5","4340","82.0","10.07","814.0","306.0",,,,,,
"1072010020","718405339","127904624","47.28","1.931","312.6","62","228","0.0","83","78","1","0.5","4568","78.6","10.59","742.0","315.0",,,,,,
"1072010021","718405335","127904181","49.03","1.922","312.6","62","227","0.0","84","78","1","0.5","4795","77.6","10.63","729.0","311.0",,,,,,
"1072010022","718405297","127903791","51.06","1.903","312.6","62","225","0.0","86","78","1","0.5","5020","77.9","10.65","732.0","316.0",,,,,,
"1072010023","718405252","127903351","53.14","1.885","312.6","62","223","0.0","89","77","1","0.5","5243","78.6","10.7","734.0","320.0",,,,,,
"1072010024","718405172","127902970","55.11","1.885","312.6","62","224","0.0","96","77","1","0.5","5467","78.6","10.7","734.0","320.0",,,,,,
"1072010025","718405139","127902653","56.7","1.894","312.6","62","227","0.0","100","77","1","0.5","5694","77.8","10.68","728.0","316.0",,,,,,
"1072010026","718405086","127902281","58.59","1.894","312.6","62","229","0.0","102","77","1","0.5","5923","77.8","10.68","728.0","316.0",,,,,,
"1072010027","718405141","127902037","59.5","1.838","312.79999999999995","62","225","0.0","102","77","1","0.5","6148","76.7","10.85","706.0","317.0",,,,,,
"1072010028","718405086","127901740","60.76","1.838","312.79999999999995","62","227","0.0","103","77","1","0.5","6375","76.7","10.85","706.0","317.0",,,,,,
"1072010029","718405038","127901371","62.5","1.819","313.0","62","226","0.0","103","79","1","0.5","6601","75.3","10.9","690.0","314.0",,,,,,
"1072010030","718405030","127900924","64.56","1.754","313.0","62","220","0.0","104","79","1","0.5","6821","74.1","11.12","666.0","315.0",,,,,,
"1072010031","718404983","127900493","66.69","1.754","313.0","62","221","0.0","105","79","1","0.5","7042","74.1","11.12","666.0","315.0",,,,,,
"1072010032","718404901","127900090","68.57","1.764","313.0","62","222","0.0","106","79","1","0.5","7264","73.4","11.11","661.0","311.0",,,,,,
"1072010033","718404857","127899590","70.87","1.782","313.0","62","223","0.0","107","80","1","0.5","7487","73.7","11.03","668.0","311.0",,,,,,
"1072010034","718404787","127899139","73.11","1.791","312.79999999999995","62","224","0.0","108","80","1","0.5","7711","73.8","10.99","671.0","311.0",,,,,,
"1072010035","718404699","127898741","75.03","1.829","312.79999999999995","62","229","0.0","109","80","1","0.5","7940","74.6","10.88","685.0","310.0",,,,,,
"1072010036","718404632","127898218","77.61","1.866","312.79999999999995","62","235","0.0","110","79","1","0.5","8175","75.4","10.77","699.0","309.0",,,,,,
"1072010037","718404591","127897680","80.23","1.894","313.0","62","238","0.0","111","79","1","0.5","8413","76.0","10.71","710.0","308.0",,,,,,
"1072010038","718404526","127897286","82.22","2.155","313.0","62","275","0.0","111","79","1","0.5","8688","82.1","10.04","818.0","306.0",,,,,,
"1072010039","718404464","127896834","84.29","2.155","313.0","62","277","0.0","111","78","1","0.5","8965","83.2","10.04","828.0","310.0",,,,,,
"1072010040","718404437","127896359","86.59","1.987","313.20000000000005","62","252","0.0","109","78","1","0.5","9217","79.7","10.43","764.0","314.0",,,,,,
