record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072009993","718405213","127913737","0.11","20","0.0","305.6","67","20","53.3","0.7","67","18","1","0.0",,,,,,,,,,,
"1072009994","718405295","127913880","0.11","20","0.0","305.6","68","2","53.3","0.0","68","18","1","0.0",,,,,,,,,,,
"1072009995","718405341","127913787","0.13","20","0.383","305.6","69","2","53.3","0.0","69","18","1","0.0",,,,,,,,,,,
"1072009996","718405360","127913700","0.23","27","0.411","305.6","72","3","50.4","0.0","72","18","1","0.0",,,,,,,,,,,
"1072009997","718405342","127913573","0.78","50","0.42","305.6","76","23","50.6","0.0","76","15","1","0.0",,,,,,,,,,,
"1072009998","718405302","127913360","1.56","94","0.42","305.6","78","44","50.7","0.0","78","33","1","0.0","14.17",,,,,,,,,,
"1072009999","718405280","127912992","3.41","170","0.448","305.6","78","76","61.5","0.0","78","51","1","0.5","14.17","45.0","519.0","13.18",,,,,,,
"1072010000","718405269","127912742","4.6","250","0.551","305.6","78","80","61.5","0.0","78","51","1","0.5","14.17","45.0","519.0","13.18",,,,,,,
"1072010001","718405279","127912433","5.93","333","0.606","305.6","78","83","61.5","0.0","78","51","1","0.5","14.17","45.0","519.0","13.18",,,,,,,
"1072010002","718405316","127912079","7.58","420","0.69","305.79999999999995","78","87","61.5","0.0","78","51","1","0.5","14.17","45.0","519.0","13.18",,,,,,,
"1072010003","718405386","127911719","9.23","508","0.774","305.79999999999995","78","88","45.7","0.0","78","62","6","0.0","14.17","45.0","519.0","13.18","6.12","554.0",,,,,
"1072010004","718405486","127911345","11.05","682","0.914","305.79999999999995","83","174","81.0","0.0","83","77","1","0.0","14.17","47.75","407.0","45.25","8.78","553.0",,,,,
"1072010005","718405657","127910681","14.78","891","1.129","306.0","86","209","100.5","0.0","86","78","1","0.0","14.17","37.0","273.0","45.9","18.25","561.0",,,,,
